location,off_time,horse_name,jockey,trainer,trainer_win_pct,trainer_runs,age,distance_f,race_class,field_size,form_string,odds,status,going,distance,cd_winner,market_implied_prob,parsed_form_score,norm_trainer,market_pct,ai_pct,blended_win_pct,win_probability,place_probability,ai_fair_odds,win_ev,place_ev,win_percentage,place_percentage
Leicester,4:09,Venetian Sky,Cieren Fallon,William Haggas,0.13684210526315788,52.0,3.0,8.0,Class 5,5,0-3445,6.25,Active,Good To Firm,1m0f53y,0.0,0.16,0.43500000000000005,0.5441852892091014,16.0,18.732826512611815,17.91297855882827,0.1971058380152759,0.533632843633607,5.07,0.23,0.23,19.7,53.4
Leicester,4:09,Spiritoftheblues,Mark Winn,David O'Meara,0.11916666666666667,55.0,3.0,8.0,Class 5,5,8-7232,8.333333333333334,Active,Good To Firm,1m0f53y,0.0,0.12,0.7250000000000001,0.3261472028873421,12.0,20.10953228965516,17.67667260275861,0.194505640435284,0.5279124089576248,5.14,0.62,0.5,19.5,52.8
Leicester,4:09,Kaori,Jack Callan,George Boughey,0.17379310344827587,24.0,3.0,8.0,Class 5,5,33-635,10.416666666666666,Active,Good To Firm,1m0f53y,0.0,0.096,0.54,1.0,9.6,29.46179149885257,23.503254049196798,0.25861855247795773,0.668960815451507,3.87,1.69,1.24,25.9,66.9
Leicester,4:09,Tamzan,Rob Hornby,Marcus Tregoning,0.09272727272727273,6.0,3.0,8.0,Class 5,5,-43413,12.5,Active,Good To Firm,1m0f53y,0.0,0.08,0.7550000000000001,0.0,8.0,14.443930247814082,12.510751173469858,0.1376623148489201,0.40285709266762426,7.26,0.72,0.56,13.8,40.3
Leicester,4:44,Ray Mon Dough,Hector Crouch,Oliver Cole,0.16611111111111113,13.0,3.0,6.0,Class 4,4,1-626,4.166666666666667,Active,Good To Firm,0m6f0y,0.0,0.24,0.5650000000000001,1.0,24.0,24.423940857773104,24.29675860044117,0.26143216644596684,0.6751507661811271,3.83,0.09,0.21,26.1,67.5
Leicester,4:44,Art Lover,Cieren Fallon,William Haggas,0.13684210526315788,52.0,3.0,6.0,Class 4,4,2187-2,6.25,Active,Good To Firm,0m6f0y,0.0,0.16,0.65,0.8237986270022881,16.0,23.000620129182803,20.90043409042796,0.22488784836601655,0.5947532664052365,4.45,0.41,0.38,22.5,59.5
Leicester,4:44,Evening Blues,Ben Robinson,Stephen Hanlon,0.0,1.0,3.0,6.0,Class 4,4,2-5720,8.333333333333334,Active,Good To Firm,0m6f0y,0.0,0.12,0.565,0.0,12.0,8.817588871975591,9.772312210382914,0.10514969483626475,0.3313293286397825,9.51,-0.12,-0.06,10.5,33.1
Leicester,4:44,Sea Cookie,Neil Callan,Tom Clover,0.15346153846153845,21.0,3.0,6.0,Class 4,4,22-110,10.416666666666666,Active,Good To Firm,0m6f0y,0.0,0.096,0.7749999999999999,0.9238487265243117,9.6,26.51283119676226,21.43898183773358,0.230682600934787,0.6075017220565314,4.33,1.4,1.04,23.1,60.8
Leicester,4:44,Nuevo Slovo,Paddy Bradley,Simon Pearce,0.0,1.0,3.0,6.0,Class 4,4,167-00,12.5,Active,Good To Firm,0m6f0y,0.0,0.08,0.49000000000000005,0.0,8.0,7.647112473040781,7.752978731128547,0.08342174606170043,0.28352784133574094,11.99,0.04,0.1,8.3,28.4
Leicester,4:44,Percy's Star,Silvestre De Sousa,Chris Dwyer,0.0,2.0,3.0,6.0,Class 4,4,52416,14.583333333333336,Active,Good To Firm,0m6f0y,0.0,0.06857142857142856,0.615,0.0,6.857142857142856,9.597906471265468,8.775677387028683,0.09442594335526436,0.30773707538158157,10.59,0.38,0.35,9.4,30.8
Leicester,5:19,Pisanello,Conor Whiteley(5),David O'Meara,0.11916666666666667,55.0,9.0,10.0,Class 6,6,756111,4.166666666666667,Active,Good To Firm,1m2f0y,0.0,0.24,0.9400000000000001,0.5958333333333333,24.0,19.791666666666668,21.054166666666667,0.22654200483685855,0.5983924106410888,4.41,-0.06,0.07,22.7,59.8
Leicester,5:19,Ricardo Phillips,Nicola Currie,Henry Candy,0.2,5.0,5.0,10.0,Class 6,6,193-32,6.25,Active,Good To Firm,1m2f0y,0.0,0.16,0.7250000000000001,1.0,16.0,22.22938144329897,20.36056701030928,0.2190788998280942,0.5819735796218073,4.56,0.37,0.35,21.9,58.2
Leicester,5:19,Kameel,Oliver Stammers,Jessica Macey,0.0,2.0,4.0,10.0,Class 6,6,952444,8.333333333333334,Active,Good To Firm,1m2f0y,0.0,0.12,0.43500000000000005,0.0,12.0,5.605670103092784,7.523969072164949,0.08095761114294554,0.27810674451448025,12.35,-0.33,-0.21,8.1,27.8
Leicester,5:19,Hachiman,James Sullivan,Ruth Carr,0.16666666666666669,25.0,4.0,10.0,Class 6,6,839035,10.416666666666666,Active,Good To Firm,1m2f0y,0.0,0.096,0.535,0.8333333333333334,9.6,17.633161512027495,15.223213058419248,0.1638011734642996,0.46036258162145915,6.1,0.71,0.54,16.4,46.0
Leicester,5:19,Clipsham Noble,Liam Wright(5),Charlie Clover,0.16916666666666666,7.0,4.0,10.0,Class 6,6,541461,12.5,Active,Good To Firm,1m2f0y,0.0,0.08,0.7000000000000001,0.8458333333333332,8.0,19.920532646048112,16.34437285223368,0.17586480872730534,0.48690257920007174,5.69,1.2,0.89,17.6,48.7
Leicester,5:19,Read All About It,Lewis Edmunds,William Muir & Chris Grassick,0.12,20.0,4.0,10.0,Class 6,6,0-0380,14.583333333333336,Active,Good To Firm,1m2f0y,0.0,0.06857142857142856,0.55,0.6,6.857142857142856,14.81958762886598,12.430854197349042,0.13375550200049696,0.3942621044010933,7.48,0.95,0.73,13.4,39.4
