location,off_time,horse_name,jockey,trainer,trainer_win_pct,trainer_runs,age,distance_f,race_class,field_size,form_string,odds,status,going,distance,cd_winner,rp_or,rp_rpr,rp_ts,market_implied_prob,rpr_vs_or,parsed_form_score,norm_trainer,norm_rpr_delta,norm_rpr,market_pct,ai_pct,blended_win_pct,win_probability,place_probability,ai_fair_odds,win_ev,place_ev,win_percentage,place_percentage
Le Lion-D'Angers,1:04,Emotivo,Hugo Lebouc,Louisa Carberry,0.0,1.0,6.0,15.0,,11,76/273,27.5,Active,Good To Soft,1m6f200y,0.0,69.0,0.0,0.0,0.03636363636363636,0.0,0.6400000000000001,0.0,0.5,0.5,3.6363636363636362,8.778409321623252,5.454545454545454,0.05949083483575076,0.2308798366386517,16.81,0.64,0.45,5.9,23.1
Le Lion-D'Angers,1:04,Lady Des Blins,Axel Baron,J R Moine,0.0,1.0,5.0,15.0,,11,45/40,30.0,Active,Good To Soft,1m6f200y,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.44000000000000006,0.0,0.5,0.5,3.3333333333333335,7.46819897511232,5.0,0.054533265266104865,0.21997318358543072,18.34,0.64,0.5,5.5,22.0
Le Lion-D'Angers,1:39,Menacant,Jerome Moutard,Nicolas Le Roch,0.14285714285714285,2.0,3.0,10.0,,10,101000,5.0,Active,Good To Soft,1m1f207y,0.0,0.0,0.0,0.0,0.2,0.0,0.55,1.0,0.5,0.5,20.0,12.044642229515999,14.431249560661199,0.15841927183168555,0.4485223980297083,6.31,-0.21,-0.19,15.8,44.9
Le Lion-D'Angers,1:39,Renversante,Leo-Paul Brechet,Adrien Fouassier,0.08000000000000002,20.0,3.0,10.0,,10,480364,7.5,Active,Good To Soft,1m1f207y,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.48000000000000004,0.5600000000000002,0.5,0.5,13.333333333333334,9.314523324159042,10.52016632691133,0.11548529335952751,0.3540676453909606,8.66,-0.13,-0.19,11.5,35.4
Le Lion-D'Angers,1:39,Nerombala,Hugo Journiac,Y Barberot,0.13909090909090907,17.0,3.0,10.0,,10,5-4820,10.0,Active,Good To Soft,1m1f207y,0.0,0.0,0.0,0.0,0.1,0.0,0.565,0.9736363636363635,0.5,0.5,10.0,11.9838107031043,11.38866749217301,0.1250192787297744,0.3750424132055037,8.0,0.25,0.05,12.5,37.5
Le Lion-D'Angers,1:39,Catalonia,Antoine Hamelin,P De Chevigny,0.1111111111111111,4.0,3.0,10.0,,10,32-0,12.5,Active,Good To Soft,1m1f207y,0.0,0.0,0.0,0.0,0.08,0.0,0.638888888888889,0.7777777777777778,0.5,0.5,8.0,11.33088565295209,10.331619957066462,0.11341552258245259,0.3495141496813957,8.82,0.42,0.15,11.3,35.0
Le Lion-D'Angers,1:39,Timna Dugroho,Maximilien Justum,C Lotoux,0.0,5.0,3.0,10.0,,10,4,15.0,Active,Good To Soft,1m1f207y,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.4,0.0,0.5,0.5,6.666666666666667,5.888491756652267,6.121944229656587,0.06720374025684514,0.24784822856505934,14.88,0.01,-0.06,6.7,24.8
Le Lion-D'Angers,1:39,Huntique,Sebastien Just,J Merienne,0.09272727272727273,6.0,3.0,10.0,,10,0,17.5,Active,Good To Soft,1m1f207y,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.5,0.6490909090909092,0.5,0.5,5.714285714285714,9.898505977711332,8.571428571428571,0.09409299362021462,0.30700458596447217,10.63,0.65,0.32,9.4,30.7
Le Lion-D'Angers,1:39,Muteki,Fabrice Veron,P Decouz,0.1,5.0,3.0,10.0,,10,878,20.0,Active,Good To Soft,1m1f207y,0.0,0.0,0.0,0.0,0.05,0.0,0.5,0.7000000000000001,0.5,0.5,5.0,10.171031216035734,7.5,0.08233136941768779,0.28112901271891316,12.15,0.65,0.35,8.2,28.1
Le Lion-D'Angers,1:39,Septieme Terre,Antoine Subias,J R Moine,0.0,1.0,3.0,10.0,,10,7-9,22.5,Active,Good To Soft,1m1f207y,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,0.5,0.0,0.5,0.5,4.444444444444445,6.423809189075199,5.829999765685972,0.06399891525516334,0.24079761356135937,15.63,0.44,0.28,6.4,24.1
Le Lion-D'Angers,1:39,Oasis Call,Timothe Brebion,L Gadbin,0.10833333333333332,13.0,3.0,10.0,,10,490,25.0,Active,Good To Soft,1m1f207y,0.0,0.0,0.0,0.0,0.04,0.0,0.47777777777777775,0.7583333333333333,0.5,0.5,4.0,10.364340288855125,6.0,0.06586509553415022,0.2449032101751305,15.18,0.65,0.42,6.6,24.5
Le Lion-D'Angers,1:39,Opensola Fal,Maxence Marquette,Mme S Haesmans,0.0,0.0,3.0,10.0,,10,680668,27.5,Active,Good To Soft,1m1f207y,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.45,0.0,0.5,0.5,3.6363636363636362,6.156150472863733,5.400214421913704,0.05928093980070699,0.2304180675615554,16.87,0.63,0.45,5.9,23.0
Le Lion-D'Angers,1:39,Philae,Jeremy Moisan,Gavin Hernon,0.0,11.0,3.0,10.0,,10,0,30.0,Active,Good To Soft,1m1f207y,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.5,0.0,0.5,0.5,3.3333333333333335,6.423809189075199,5.0,0.05488757961179186,0.2207526751459421,18.22,0.65,0.5,5.5,22.1
Le Lion-D'Angers,2:14,Ciccio Boy,Julia LaCroix,Maximilien Justum,0.0,7.0,8.0,7.0,Class 3,15,402055,5.0,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.2,0.0,0.45500000000000007,0.0,0.5,0.5,20.0,5.1329026002479985,9.593031820173598,0.10318551768224786,0.3270081389009453,9.69,-0.48,-0.41,10.3,32.7
Le Lion-D'Angers,2:14,Chiricco,Jerome Moutard,M Brasme,0.10833333333333332,13.0,5.0,7.0,Class 3,15,504301,7.5,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.74,1.0,0.5,0.5,13.333333333333334,10.843534497493607,11.590474148245525,0.12467060441250394,0.37427532970750865,8.02,-0.06,-0.14,12.5,37.4
Le Lion-D'Angers,2:14,O Sole Mio,Pierre Remoue,Pierre Menard,0.0,4.0,4.0,7.0,Class 3,15,8-5149,10.0,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.1,0.0,0.56,0.0,0.5,0.5,10.0,5.599530109361452,6.919671076553016,0.07443005043759766,0.2637461109627149,13.44,-0.26,-0.26,7.4,26.4
Le Lion-D'Angers,2:14,Coktail,Fabrice Veron,Jan Raja,0.0,0.0,4.0,7.0,Class 3,15,760-09,12.5,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.08,0.0,0.49000000000000005,0.0,0.5,0.5,8.0,5.2884451032858175,6.101911572300072,0.06563398477580448,0.2443947665067699,15.24,-0.18,-0.19,6.6,24.4
Le Lion-D'Angers,2:14,Ker Welen,Mme Laura Poggionovo,N Leenders,0.09272727272727273,6.0,8.0,7.0,Class 3,15,585606,15.0,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.43000000000000005,0.855944055944056,0.5,0.5,6.666666666666667,8.825677410131863,8.177974187092303,0.08796473481017901,0.29352241658239386,11.37,0.32,0.12,8.8,29.4
Le Lion-D'Angers,2:14,Tulpar,Antoine Hamelin,Henk Grewe,0.0,2.0,4.0,7.0,Class 3,15,223313,17.5,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.8250000000000001,0.0,0.5,0.5,5.714285714285714,6.7772090609335045,6.458332056939168,0.06946775004516405,0.25282905009936096,14.4,0.22,0.09,6.9,25.3
Le Lion-D'Angers,2:14,Just In Time Game,Leo-Paul Brechet,M Brasme,0.10833333333333332,13.0,7.0,7.0,Class 3,15,710043,20.0,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.05,0.0,0.5700000000000001,1.0,0.5,0.5,5.0,10.088042339881346,7.5,0.0806722418025769,0.2774789319656692,12.4,0.61,0.33,8.1,27.7
Le Lion-D'Angers,2:14,Gaillard,Axel Baron,A Baron,0.0,7.0,6.0,7.0,Class 3,15,730327,22.5,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,0.625,0.0,0.5,0.5,4.444444444444445,5.888394757860257,5.455209663835513,0.058677865744625704,0.22909130463817656,17.04,0.32,0.21,5.9,22.9
Le Lion-D'Angers,2:14,Maple Taffy,Julien Guillochon,Maximilien Justum,0.0,7.0,4.0,7.0,Class 3,15,050749,25.0,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.04,0.0,0.47000000000000003,0.0,0.5,0.5,4.0,5.199563672978493,4.839694571084944,0.05205720142522445,0.2145258431354938,19.21,0.3,0.24,5.2,21.5
Le Lion-D'Angers,2:14,Grignette,Yoann Rousset,Kevin Plisson,0.0,6.0,5.0,7.0,Class 3,15,167814,27.5,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.6100000000000001,0.0,0.5,0.5,3.6363636363636362,5.821733685129765,5.166122670499926,0.055568359634179255,0.22225039119519438,18.0,0.53,0.4,5.6,22.2
Le Lion-D'Angers,2:14,Piano Bar,Maxence Marquette,A Baron,0.0,7.0,5.0,7.0,Class 3,15,/5686-,30.0,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.43000000000000005,0.0,0.5,0.5,3.3333333333333335,5.021800812363843,4.515260568654689,0.048567492319486934,0.20684848310287127,20.59,0.46,0.41,4.9,20.7
Le Lion-D'Angers,2:14,Mrs Holiday,Maximilien Justum,Maximilien Justum,0.0,7.0,5.0,7.0,Class 3,15,904653,32.5,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.03076923076923077,0.0,0.54,0.0,0.5,0.5,3.076923076923077,5.510648679054128,4.615384615384616,0.049644456493893485,0.20921780428656567,20.14,0.61,0.53,5.0,20.9
Le Lion-D'Angers,2:14,Califano,Anthony Bernard,Kevin Plisson,0.0,6.0,7.0,7.0,Class 3,15,581250,35.0,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.5700000000000001,0.0,0.5,0.5,2.857142857142857,5.643970824515114,4.285714285714286,0.0460984238871868,0.20141653255181097,21.69,0.61,0.57,4.6,20.1
Le Lion-D'Angers,2:14,Nippe De Star,Hugo Lebouc,J Boisnard,0.046363636363636364,17.0,4.0,7.0,Class 3,15,082440,37.5,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.47500000000000003,0.427972027972028,0.5,0.5,2.666666666666667,7.1237223294393335,4.0,0.04302519562804102,0.19465543038169025,23.24,0.61,0.62,4.3,19.5
Le Lion-D'Angers,2:14,Yashan Fal,Candice Sperry,J Boisnard,0.046363636363636364,17.0,4.0,7.0,Class 3,15,0-0009,40.0,Active,Good To Soft,6f211y,0.0,0.0,0.0,0.0,0.025,0.0,0.5,0.427972027972028,0.5,0.5,2.5,7.234824117323489,3.75,0.04033612090128845,0.1887394659828346,24.79,0.61,0.66,4.0,18.9
Leopardstown,4:56,Bougie Gals,Jamie Powell,M D O'Callaghan,0.12000000000000002,12.0,2.0,7.0,,15,,13.5,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.5,0.5810276679841898,0.5,0.5,7.4074074074074066,7.57475134698329,7.5245481651105255,0.06774139833934763,0.2490310763465648,14.76,-0.09,-0.13,6.8,24.9
Leopardstown,4:56,Brooq,Nathan Crosse,Donnacha Aidan O'Brien,0.10315789473684212,14.0,2.0,7.0,,15,,24.0,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.5,0.49947992510921574,0.5,0.5,4.166666666666666,7.227926934151576,6.249999999999999,0.05626699840716664,0.22378739649576662,17.77,0.35,0.25,5.6,22.4
Leopardstown,4:56,Ever My Treasure,Robbie Colgan,Henry De Bromhead,0.09720930232558139,38.0,2.0,7.0,,15,,18.0,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.5,0.47067745197168853,0.5,0.5,5.555555555555555,7.1054293581078145,6.640467217342136,0.059782265334565175,0.2315209837360434,16.73,0.08,0.02,6.0,23.2
Leopardstown,4:56,Fair Say,Chris Hayes,D K Weld,0.05157894736842106,14.0,2.0,7.0,,15,,19.0,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.5,0.24973996255460787,0.5,0.5,5.263157894736842,6.1657771698544455,5.8949913873191635,0.05307095536008776,0.2167561017921931,18.84,0.01,-0.0,5.3,21.7
Leopardstown,4:56,Isle Of Capri,Paddy Harnett(5),Donnacha Aidan O'Brien,0.10315789473684212,14.0,2.0,7.0,,15,6,18.0,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.4,0.49947992510921574,0.5,0.5,5.555555555555555,6.802624650355131,6.428503921915258,0.05787401918957926,0.22732284221707438,17.28,0.04,0.0,5.8,22.7
Leopardstown,4:56,Katty,Seamie Heffernan,Adrian Sexton,0.0,7.0,2.0,7.0,,15,8,44.0,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.5,0.0,0.5,0.5,2.272727272727273,5.103627405557316,3.409090909090909,0.03069109004027272,0.16752039808859998,32.58,0.35,0.61,3.1,16.8
Leopardstown,4:56,Little Darling,Ben Coen,J P Murtagh,0.0593939393939394,28.0,2.0,7.0,,15,,28.0,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.5,0.28757935082045755,0.5,0.5,3.571428571428571,6.326708952323708,5.357142857142857,0.04822885577757141,0.20610348271065712,20.73,0.35,0.32,4.8,20.6
Leopardstown,4:56,Long Haired Lady,Rory Cleary,M P Fogarty,0.0,0.0,2.0,7.0,,15,,18.0,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.5,0.0,0.5,0.5,5.555555555555555,5.103627405557316,5.239205850556788,0.047167101959695514,0.20376762431133016,21.2,-0.15,-0.1,4.7,20.4
Leopardstown,4:56,Miss Hong Kong,Gavin Ryan,Donnacha Aidan O'Brien,0.10315789473684212,14.0,2.0,7.0,,15,,10.0,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.1,0.0,0.5,0.49947992510921574,0.5,0.5,10.0,7.227926934151576,8.059548853906103,0.07255785960403464,0.2596272911288762,13.78,-0.27,-0.27,7.3,26.0
Leopardstown,4:56,Native Jewel,Shane Foley,Joseph Patrick O'Brien,0.11032258064516128,57.0,2.0,7.0,,15,,18.5,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.05405405405405406,0.0,0.5,0.5341705979854646,0.5,0.5,5.405405405405405,7.375467158158615,6.784448632332651,0.06107848966223444,0.2343726772569158,16.37,0.13,0.05,6.1,23.4
Leopardstown,4:56,So Lovely,Wayne Lordan,A P O'Brien,0.20653061224489797,44.0,2.0,7.0,,15,22,1.64,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.6097560975609756,0.0,0.75,1.0,0.5,0.5,60.97560975609756,10.419905953012854,25.586617093938266,0.23034914292310518,0.6067681144308315,4.34,-0.62,-0.32,23.0,60.7
Leopardstown,4:56,Villaray,Gary Carroll,G M Lyons,0.05157894736842106,14.0,2.0,7.0,,15,8,20.0,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.05,0.0,0.5,0.24973996255460787,0.5,0.5,5.0,6.1657771698544455,5.816044018898111,0.052360214327576184,0.21519247152066762,19.1,0.05,0.03,5.2,21.5
Leopardstown,4:56,Voice Of You,Terry Casey(7),M C Hickey,0.0,1.0,2.0,7.0,,15,57,23.0,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.4571428571428572,0.0,0.5,0.5,4.3478260869565215,4.9213549982159845,4.749296324838145,0.042756583799172854,0.1940644843581803,23.39,-0.02,0.05,4.3,19.4
Leopardstown,4:56,Voyage Of Survival,Luke McAteer,Alan McIntyre,0.0,1.0,2.0,7.0,,15,07,16.0,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.0625,0.0,0.5,0.0,0.5,0.5,6.25,5.103627405557316,5.447539183890121,0.049042668573267736,0.20789387086118905,20.39,-0.22,-0.17,4.9,20.8
Leopardstown,4:56,Zenith Blaze,Declan McDonogh,Joseph Patrick O'Brien,0.11032258064516128,57.0,2.0,7.0,,15,,11.0,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.5,0.5341705979854646,0.5,0.5,9.090909090909092,7.375467158158615,7.890099737983758,0.0710323567023229,0.2562711847451104,14.08,-0.22,-0.23,7.1,25.6
Leopardstown,5:27,Kilconnell,Ben Coen,Daniel McLoughlin,0.0,12.0,2.0,7.0,,16,,10.5,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.5,0.0,0.5,0.5,9.523809523809524,5.4137000809457865,6.646732913804907,0.05310642715125591,0.216834139732763,18.83,-0.44,-0.27,5.3,21.7
Leopardstown,5:27,Letmeentertainyou,Nathan Crosse,David Marnane,0.0,14.0,2.0,7.0,,16,8,12.0,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.5,0.0,0.5,0.5,8.333333333333332,5.4137000809457865,6.28959005666205,0.050252907779948536,0.2105563971158868,19.9,-0.4,-0.21,5.0,21.1
Leopardstown,5:27,Battle Ready,Gavin Ryan,Noel Meade,0.0,15.0,2.0,7.0,,16,0,16.0,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.0625,0.0,0.5,0.0,0.5,0.5,6.25,5.4137000809457865,5.66459005666205,0.045259248880160655,0.19957034753635344,22.09,-0.28,-0.05,4.5,20.0
Leopardstown,5:27,Sovreigns Joy,Wayne Lordan,Miss Natalia Lupini,0.0,4.0,2.0,7.0,,16,8,4.6,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.2173913043478261,0.0,0.5,0.0,0.5,0.5,21.73913043478261,5.4137000809457865,10.311329187096833,0.08238601722206189,0.2812492378885362,12.14,-0.62,-0.47,8.2,28.1
Leopardstown,5:27,Melchizedek,Gary Carroll,M P Fogarty,0.0,0.0,2.0,7.0,,16,,15.0,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.5,0.0,0.5,0.5,6.666666666666667,5.4137000809457865,5.78959005666205,0.04625798066011823,0.2017675574522601,21.62,-0.31,-0.09,4.6,20.2
Leopardstown,5:27,The Green Helmet,Andrew Slattery,Andrew Slattery,0.040740740740740744,22.0,2.0,7.0,,16,73,3.45,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.2898550724637681,0.0,0.6428571428571429,0.25566051881841356,0.5,0.5,28.985507246376812,7.211579328671859,13.743757703983345,0.1098106207600396,0.34158336567208714,9.11,-0.62,-0.45,11.0,34.2
Leopardstown,5:27,Togetherwearefree,Declan McDonogh,Joseph Patrick O'Brien,0.11032258064516128,57.0,2.0,7.0,,16,,4.5,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.5,0.6923076923076922,0.5,0.5,22.22222222222222,8.536988589183741,12.642558679095284,0.10101220106232758,0.32222684233712073,9.9,-0.55,-0.4,10.1,32.2
Leopardstown,5:27,Blitogue,Seamie Heffernan,W R Crawford,0.0,2.0,2.0,7.0,,16,5,9.6,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.10416666666666667,0.0,0.4,0.0,0.5,0.5,10.416666666666668,4.962558407533638,6.598790885273547,0.05272337733133669,0.21599143012894073,18.97,-0.49,-0.32,5.3,21.6
Leopardstown,5:27,Buck Jones,Adam Caffrey,Noel Meade,0.0,15.0,2.0,7.0,,16,9,14.0,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.5,0.0,0.5,0.5,7.142857142857142,5.4137000809457865,5.932447199519193,0.04739938840864118,0.20427865449901061,21.1,-0.34,-0.13,4.7,20.4
Leopardstown,5:27,Summer Sent You,Shane Foley,K J Condon,0.0,8.0,2.0,7.0,,16,0,15.0,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.5,0.0,0.5,0.5,6.666666666666667,5.4137000809457865,5.78959005666205,0.04625798066011823,0.2017675574522601,21.62,-0.31,-0.09,4.6,20.2
Leopardstown,5:27,Banks Of The Boyne,Wesley Joyce(3),Michael Mulvany,0.0,16.0,2.0,7.0,,16,80224,2.7,Active,Good To Firm,0m7f0y,0.0,79.0,0.0,0.0,0.37037037037037035,0.0,0.585,0.0,0.5,0.5,37.03703703703704,5.797170503346114,15.16913046345339,0.12119914134538809,0.36663811095985377,8.25,-0.67,-0.48,12.1,36.7
Leopardstown,5:27,Dear Theodosia,Jamie Powell,Daniel McLoughlin,0.0,12.0,2.0,7.0,,16,00,15.5,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.5,0.0,0.5,0.5,6.451612903225806,5.4137000809457865,5.725073927629792,0.045742506193043354,0.2006335136246954,21.86,-0.29,-0.07,4.6,20.1
Leopardstown,5:27,Romance,Jimmy Dalton(7),Josh Halley,0.0,4.0,2.0,7.0,,16,50,15.0,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.4571428571428572,0.0,0.5,0.5,6.666666666666667,5.220353649483438,5.654247554638406,0.04517661379651835,0.19938855035234038,22.14,-0.32,-0.1,4.5,19.9
Leopardstown,5:27,Essence Of Time,Chris Hayes,A Oliver,0.15346153846153845,21.0,2.0,7.0,,16,,13.5,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.5,0.9630177514792898,0.5,0.5,7.4074074074074066,9.758274480225502,9.053014358380073,0.07233226515301147,0.25913098333662526,13.83,-0.02,0.07,7.2,25.9
Leopardstown,5:27,Lucy's Promise,Siobhan Rutledge,Adrian McGuinness,0.15935483870967743,26.0,2.0,7.0,,16,0768,40.0,Active,Good To Firm,0m7f0y,0.0,66.0,0.0,0.0,0.025,0.0,0.47000000000000003,1.0,0.5,0.5,2.5,9.789774313043631,3.75,0.029961953398727315,0.1659162974772001,33.38,0.2,0.78,3.0,16.6
Leopardstown,5:27,Spanish View,Reese Holohan(7),Jarlath P Fahey,0.0,3.0,2.0,7.0,,16,9,11.5,Active,Good To Firm,0m7f0y,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.5,0.0,0.5,0.5,8.695652173913043,5.4137000809457865,6.398285708835963,0.05112137019730295,0.21246701443406651,19.56,-0.41,-0.23,5.1,21.2
Leopardstown,6:00,Faoladh,Adam Browne-Souza(7),Andrew Slattery,0.040740740740740744,22.0,4.0,7.0,,21,169001,3.7,Active,Good To Firm,0m7f0y,0.0,71.0,0.0,0.0,0.27027027027027023,0.0,0.7000000000000001,0.2654785110925462,0.5,0.5,27.027027027027025,5.033926735357442,11.631856822858316,0.09066947979266919,0.29947285554387226,11.03,-0.66,-0.5,9.1,29.9
Leopardstown,6:00,Altimara,Donagh O'Connor,Ross O'Sullivan,0.057777777777777775,13.0,5.0,7.0,,21,7-0965,8.0,Active,Good To Firm,0m7f0y,0.0,68.0,0.0,0.0,0.125,0.0,0.43000000000000005,0.3764967975494291,0.5,0.5,12.5,4.553402794095274,6.937381955866692,0.05407638888963865,0.21896805555720505,18.49,-0.57,-0.4,5.4,21.9
Leopardstown,6:00,Naoi,Sam Coen(5),W McCreery,0.08708333333333333,19.0,4.0,7.0,,21,3338-,18.0,Active,Good To Firm,0m7f0y,0.0,66.0,0.0,0.0,0.05555555555555555,0.0,0.65,0.5674603174603174,0.5,0.5,5.555555555555555,5.795544458702477,5.723547787758401,0.04461463963902318,0.19815220720585103,22.41,-0.2,0.04,4.5,19.8
Leopardstown,6:00,Rappell,Seamie Heffernan,Paul W Flynn,0.0,25.0,5.0,7.0,,21,906210,10.5,Active,Good To Firm,0m7f0y,0.0,66.0,0.0,0.0,0.09523809523809523,0.0,0.69,0.0,0.5,0.5,9.523809523809524,4.201289968945165,5.798045835404473,0.04519534651398787,0.1994297623307733,22.13,-0.53,-0.33,4.5,19.9
Leopardstown,6:00,La La Lucrative,Robbie Colgan,Matthew J Smith,0.0,3.0,5.0,7.0,,21,7-1814,11.0,Active,Good To Firm,0m7f0y,0.0,65.0,0.0,0.0,0.09090909090909091,0.0,0.66,0.0,0.5,0.5,9.090909090909092,4.110614645874406,5.604702979384812,0.04368825298249925,0.1961141565614984,22.89,-0.52,-0.31,4.4,19.6
Leopardstown,6:00,All Hail,Gary Carroll,A Oliver,0.15346153846153845,21.0,3.0,7.0,,21,2-8409,15.5,Active,Good To Firm,0m7f0y,0.0,69.0,0.0,0.0,0.06451612903225806,0.0,0.48000000000000004,1.0,0.5,0.5,6.451612903225806,6.589073476475149,6.547835304500346,0.05103990101222996,0.21228778222690592,19.59,-0.21,-0.02,5.1,21.2
Leopardstown,6:00,Free Solo,Ben Coen,P J F Murphy,0.08166666666666668,7.0,9.0,7.0,,21,070659,18.0,Active,Good To Firm,0m7f0y,0.0,63.0,0.0,0.0,0.05555555555555555,0.0,0.45,0.5321637426900586,0.5,0.5,5.555555555555555,5.084358027544603,5.225717285947889,0.04073408700572566,0.18961499141259647,24.55,-0.27,-0.0,4.1,19.0
Leopardstown,6:00,Ballymagreehan,Luke McAteer,David Marnane,0.0,14.0,4.0,7.0,,21,601779,18.0,Active,Good To Firm,0m7f0y,0.0,62.0,0.0,0.0,0.05555555555555555,0.0,0.55,0.0,0.5,0.5,5.555555555555555,3.778138461281623,4.311363589563802,0.0336067662984478,0.17393488585658518,29.76,-0.4,-0.09,3.4,17.4
Leopardstown,6:00,Phoenix Pairc,Paddy Harnett(5),W McCreery,0.08708333333333333,19.0,4.0,7.0,,21,90-070,19.5,Active,Good To Firm,0m7f0y,0.0,62.0,0.0,0.0,0.05128205128205128,0.0,0.5,0.5674603174603174,0.5,0.5,5.128205128205128,5.342167843348683,5.277979028805616,0.041141463498587605,0.19051121969689275,24.31,-0.2,0.07,4.1,19.1
Leopardstown,6:00,Mr Perth,Wayne Lordan,M C Grassick,0.12375,3.0,3.0,7.0,,21,8707,6.8,Active,Good To Firm,0m7f0y,0.0,66.0,0.0,0.0,0.14705882352941177,0.0,0.5,0.8063909774436091,0.5,0.5,14.705882352941178,6.064338336198502,8.656801541221306,0.0674791397765878,0.24845410750849317,14.82,-0.54,-0.39,6.7,24.8
Leopardstown,6:00,Bear Right,Shane Foley,Mrs John Harrington,0.025588235294117644,29.0,3.0,7.0,,21,734332,6.8,Active,Good To Firm,0m7f0y,0.0,65.0,0.0,0.0,0.14705882352941177,0.0,0.7150000000000001,0.1667403803626714,0.5,0.5,14.705882352941178,4.780827333448346,7.758343839296195,0.0604757271925212,0.23304659982354667,16.54,-0.59,-0.43,6.0,23.3
Leopardstown,6:00,Kc Bear,Nicola Burns(5),Noel Meade,0.0,15.0,3.0,7.0,,21,1-2428,18.0,Active,Good To Firm,0m7f0y,0.0,65.0,0.0,0.0,0.05555555555555555,0.0,0.5800000000000001,0.0,0.5,0.5,5.555555555555555,3.8688137843523815,4.374836315713333,0.03410153159247128,0.17502336950343683,29.32,-0.39,-0.08,3.4,17.5
